,Day,Total Detected,Active,Active Hospitalized,Cumulative Hospitalized,Total Detected Deaths,Active Ventilated,Total Detected True,Total Detected Deaths True,Total Detected LB,Total Detected Deaths LB,Total Detected UB,Total Detected Deaths UB
8723,2021-01-06,121430,32223,6129,17829,1605,1151,0.0,0.0,119935,1539,122925,1671
8724,2021-01-07,123855,32602,6212,18193,1638,1164,0.0,0.0,122336,1571,125374,1705
8725,2021-01-08,126271,32949,6290,18556,1672,1176,0.0,0.0,124729,1604,127813,1740
8726,2021-01-09,128681,33268,6364,18917,1706,1187,0.0,0.0,127116,1637,130246,1775
8727,2021-01-10,131089,33566,6434,19278,1740,1197,0.0,0.0,129501,1670,132677,1810
8728,2021-01-11,133495,33846,6501,19639,1775,1206,0.0,0.0,131884,1704,135106,1846
8729,2021-01-12,135898,34107,6565,20000,1810,1215,0.0,0.0,134265,1738,137531,1882
8730,2021-01-13,138291,34344,6624,20359,1846,1223,0.0,0.0,136636,1773,139946,1919
8731,2021-01-14,140666,34550,6678,20715,1882,1230,0.0,0.0,138989,1808,142343,1956
8732,2021-01-15,143013,34716,6726,21067,1918,1235,0.0,0.0,141315,1843,144711,1993
8733,2020-12-06,450531,81772,16721,63810,3743,2870,0.0,0.0,450531,3743,450531,3743
8734,2020-12-07,454937,80896,16607,64471,3774,2836,0.0,0.0,451518,3743,458356,3889
8735,2020-12-08,459216,79954,16480,65113,3805,2800,0.0,0.0,454381,3743,464051,3968
8736,2020-12-09,463365,78947,16340,65735,3835,2762,0.0,0.0,457443,3743,469287,4035
8737,2020-12-10,467385,77881,16187,66338,3863,2722,0.0,0.0,460547,3743,474223,4093
8738,2020-12-11,471275,76757,16022,66922,3891,2679,0.0,0.0,463630,3743,478920,4149
8739,2020-12-12,475035,75580,15846,67486,3918,2635,0.0,0.0,466660,3743,483410,4200
8740,2020-12-13,478666,74354,15659,68030,3945,2589,0.0,0.0,469620,3743,487712,4250
8741,2020-12-14,482168,73081,15462,68555,3970,2542,0.0,0.0,472498,3743,491838,4296
8742,2020-12-15,485541,71767,15254,69061,3994,2493,0.0,0.0,475284,3743,495798,4340
8743,2020-12-16,488788,70414,15038,69549,4017,2443,0.0,0.0,477976,3743,499600,4381
8744,2020-12-17,491910,69027,14813,70017,4040,2392,0.0,0.0,480570,3743,503250,4422
8745,2020-12-18,494908,67609,14581,70467,4062,2339,0.0,0.0,483064,3743,506752,4461
8746,2020-12-19,497785,66164,14341,70898,4082,2286,0.0,0.0,485458,3743,510112,4497
8747,2020-12-20,500541,64695,14095,71312,4102,2232,0.0,0.0,487748,3743,513334,4533
8748,2020-12-21,503181,63206,13842,71707,4122,2178,0.0,0.0,489939,3743,516423,4568
8749,2020-12-22,505705,61701,13585,72086,4140,2123,0.0,0.0,492029,3743,519381,4601
8750,2020-12-23,508117,60184,13322,72448,4157,2067,0.0,0.0,494020,3743,522214,4632
8751,2020-12-24,510420,58656,13056,72793,4174,2012,0.0,0.0,495914,3743,524926,4663
8752,2020-12-25,512615,57123,12786,73123,4190,1956,0.0,0.0,497712,3743,527518,4692
8753,2020-12-26,514707,55586,12513,73436,4205,1900,0.0,0.0,499417,3743,529997,4720
8754,2020-12-27,516697,54049,12237,73735,4220,1845,0.0,0.0,501029,3743,532365,4748
8755,2020-12-28,518589,52515,11960,74019,4234,1789,0.0,0.0,502552,3743,534626,4774
8756,2020-12-29,520387,50986,11682,74288,4247,1734,0.0,0.0,503990,3743,536784,4800
8757,2020-12-30,522092,49465,11402,74544,4259,1679,0.0,0.0,505342,3743,538842,4823
8758,2020-12-31,523709,47955,11123,74787,4271,1625,0.0,0.0,506614,3743,540804,4847
8759,2021-01-01,525240,46458,10843,75016,4283,1571,0.0,0.0,507806,3743,542674,4870
8760,2021-01-02,526689,44975,10564,75234,4293,1518,0.0,0.0,508923,3743,544455,4892
8761,2021-01-03,528058,43509,10287,75439,4303,1466,0.0,0.0,509966,3743,546150,4913
8762,2021-01-04,529352,42063,10010,75633,4313,1414,0.0,0.0,510940,3743,547764,4933
8763,2021-01-05,530572,40636,9736,75816,4322,1363,0.0,0.0,511845,3743,549299,4953
8764,2021-01-06,531722,39232,9464,75989,4330,1313,0.0,0.0,512686,3743,550758,4972
8765,2021-01-07,532805,37852,9194,76151,4338,1264,0.0,0.0,513464,3743,552146,4990
8766,2021-01-08,533824,36497,8927,76304,4346,1216,0.0,0.0,514183,3743,553465,5008
8767,2021-01-09,534781,35167,8663,76448,4353,1169,0.0,0.0,514845,3743,554717,5025
8768,2021-01-10,535681,33865,8403,76582,4359,1123,0.0,0.0,515454,3743,555908,5041
8769,2021-01-11,536524,32591,8146,76709,4366,1078,0.0,0.0,516010,3743,557038,5057
8770,2021-01-12,537315,31346,7893,76828,4372,1035,0.0,0.0,516518,3743,558112,5073
8771,2021-01-13,538056,30131,7645,76939,4377,992,0.0,0.0,516980,3743,559132,5087
8772,2021-01-14,538749,28945,7400,77043,4382,951,0.0,0.0,517397,3743,560101,5102
8773,2021-01-15,539397,27791,7160,77140,4387,910,0.0,0.0,517773,3743,561021,5116
8774,2020-12-06,40397,11840,2247,5869,271,423,0.0,0.0,40397,271,40397,271
8775,2020-12-07,41330,11993,2281,6009,277,428,0.0,0.0,40397,271,44453,283
8776,2020-12-08,42261,12137,2314,6148,284,433,0.0,0.0,40397,275,46677,293
8777,2020-12-09,43189,12268,2345,6288,290,438,0.0,0.0,40397,279,48598,301
8778,2020-12-10,44111,12385,2373,6426,297,442,0.0,0.0,40397,284,50357,310
8779,2020-12-11,45025,12488,2399,6563,303,445,0.0,0.0,40397,289,52008,317
8780,2020-12-12,45932,12577,2423,6699,310,448,0.0,0.0,40397,294,53581,326
8781,2020-12-13,46832,12653,2445,6834,316,450,0.0,0.0,40397,299,55094,333
8782,2020-12-14,47722,12717,2464,6967,323,452,0.0,0.0,40397,305,56555,341
8783,2020-12-15,48602,12765,2481,7099,329,454,0.0,0.0,40397,310,57970,348
8784,2020-12-16,49469,12799,2495,7229,336,455,0.0,0.0,40397,316,59344,356
8785,2020-12-17,50323,12818,2507,7358,342,455,0.0,0.0,40397,321,60680,363
8786,2020-12-18,51163,12823,2516,7484,348,455,0.0,0.0,40397,326,61981,370
8787,2020-12-19,51989,12814,2523,7607,354,454,0.0,0.0,40730,331,63248,377
8788,2020-12-20,52800,12792,2527,7729,360,453,0.0,0.0,41116,336,64484,384
8789,2020-12-21,53595,12755,2529,7848,367,451,0.0,0.0,41500,342,65690,392
8790,2020-12-22,54373,12705,2528,7965,372,449,0.0,0.0,41882,346,66864,398
8791,2020-12-23,55134,12641,2525,8079,378,446,0.0,0.0,42258,351,68010,405
8792,2020-12-24,55877,12565,2519,8191,384,443,0.0,0.0,42628,357,69126,411
8793,2020-12-25,56602,12476,2511,8299,390,440,0.0,0.0,42990,362,70214,418
8794,2020-12-26,57308,12375,2500,8405,395,436,0.0,0.0,43342,366,71274,424
8795,2020-12-27,57996,12263,2487,8509,400,431,0.0,0.0,43685,370,72307,430
8796,2020-12-28,58664,12139,2472,8609,406,426,0.0,0.0,44017,376,73311,436
8797,2020-12-29,59313,12004,2455,8706,411,421,0.0,0.0,44337,380,74289,442
8798,2020-12-30,59943,11860,2436,8801,416,416,0.0,0.0,44644,384,75242,448
8799,2020-12-31,60555,11707,2415,8892,421,410,0.0,0.0,44941,389,76169,453
8800,2021-01-01,61147,11545,2392,8981,425,404,0.0,0.0,45224,392,77070,458
8801,2021-01-02,61720,11376,2368,9067,430,397,0.0,0.0,45493,396,77947,464
8802,2021-01-03,62273,11198,2341,9150,435,391,0.0,0.0,45749,401,78797,469
8803,2021-01-04,62807,11012,2313,9230,439,384,0.0,0.0,45990,404,79624,474
8804,2021-01-05,63321,10820,2284,9307,443,377,0.0,0.0,46217,408,80425,478
8805,2021-01-06,63817,10622,2253,9382,447,369,0.0,0.0,46430,411,81204,483
8806,2021-01-07,64296,10420,2221,9454,451,362,0.0,0.0,46631,414,81961,488
8807,2021-01-08,64757,10215,2188,9523,455,354,0.0,0.0,46818,418,82696,492
8808,2021-01-09,65201,10005,2154,9589,459,346,0.0,0.0,46992,421,83410,497
8809,2021-01-10,65627,9792,2118,9653,462,339,0.0,0.0,47152,424,84102,500
8810,2021-01-11,66035,9575,2082,9714,466,331,0.0,0.0,47298,427,84772,505
8811,2021-01-12,66426,9355,2045,9773,469,323,0.0,0.0,47431,430,85421,508
8812,2021-01-13,66801,9134,2007,9829,472,314,0.0,0.0,47551,432,86051,512
8813,2021-01-14,67161,8912,1969,9883,475,306,0.0,0.0,47659,435,86663,515
8814,2021-01-15,67505,8689,1930,9935,478,298,0.0,0.0,47755,437,87255,519
