,date,state,death,hospitalizedCurrently,inIcuCurrently,negative,negativeIncrease,onVentilatorCurrently,positive,positiveIncrease,recovered,totalTestEncountersViral,totalTestsPeopleViral,totalTestsPeopleViralIncrease
13148,2020-04-12,SC,82.0,0.0,0.0,28106.0,1220,0.0,3319.0,112,0.0,0.0,0.0,0
13149,2020-04-12,SD,6.0,0.0,0.0,7823.0,445,0.0,730.0,104,197.0,0.0,8553.0,549
13150,2020-04-12,TN,101.0,324.0,0.0,65369.0,3655,0.0,5308.0,194,1504.0,0.0,0.0,0
13151,2020-04-12,TX,271.0,1338.0,0.0,111049.0,3077,0.0,13484.0,923,2014.0,0.0,0.0,0
13152,2020-04-12,UT,18.0,0.0,0.0,45236.0,1364,0.0,2303.0,97,0.0,0.0,47590.0,1438
13153,2020-04-12,VA,141.0,751.0,440.0,34711.0,1789,294.0,5274.0,197,0.0,52556.0,0.0,0
13154,2020-04-12,VI,1.0,3.0,0.0,299.0,0,0.0,51.0,0,43.0,0.0,0.0,0
13155,2020-04-12,VT,27.0,34.0,0.0,8724.0,661,0.0,754.0,21,15.0,0.0,9576.0,511
13156,2020-04-12,WA,509.0,642.0,191.0,126300.0,1392,0.0,10657.0,89,0.0,136957.0,131718.0,1431
13157,2020-04-12,WI,144.0,443.0,176.0,35916.0,1236,0.0,3964.0,142,0.0,42017.0,0.0,0
13158,2020-04-12,WV,8.0,81.0,36.0,15646.0,771,24.0,611.0,34,83.0,0.0,0.0,0
13159,2020-04-12,WY,0.0,0.0,0.0,5198.0,0,0.0,364.0,21,137.0,0.0,0.0,0
13160,2020-04-11,AK,8.0,0.0,0.0,7475.0,289,0.0,257.0,11,63.0,0.0,0.0,0
13161,2020-04-11,AL,91.0,343.0,0.0,18058.0,0,0.0,3191.0,223,0.0,0.0,21249.0,223
13162,2020-04-11,AR,24.0,86.0,0.0,17352.0,1403,33.0,1226.0,55,340.0,0.0,0.0,0
13163,2020-04-11,AS,0.0,0.0,0.0,3.0,0,0.0,0.0,0,0.0,0.0,0.0,0
13164,2020-04-11,AZ,108.0,0.0,0.0,37137.0,2515,0.0,3393.0,281,0.0,0.0,40530.0,2796
13165,2020-04-11,CA,609.0,5236.0,1591.0,152604.0,7213,0.0,20615.0,1143,0.0,0.0,0.0,0
13166,2020-04-11,CO,274.0,822.0,0.0,27980.0,1837,0.0,6893.0,383,0.0,38104.0,34873.0,2220
13167,2020-04-11,CT,494.0,1593.0,0.0,28321.0,2571,0.0,11510.0,972,0.0,0.0,0.0,0
13168,2020-04-11,DC,47.0,0.0,0.0,8261.0,566,0.0,1778.0,118,447.0,10039.0,0.0,0
13169,2020-04-11,DE,43.0,190.0,0.0,9624.0,-791,0.0,1479.0,153,191.0,14964.0,0.0,0
13170,2020-04-11,FL,438.0,0.0,0.0,154439.0,9140,0.0,17340.0,1088,0.0,166804.0,0.0,0
13171,2020-04-11,GA,428.0,0.0,0.0,39556.0,4892,0.0,12159.0,676,0.0,0.0,0.0,0
13172,2020-04-11,GU,5.0,14.0,2.0,693.0,31,2.0,133.0,3,58.0,0.0,0.0,0
13173,2020-04-11,HI,8.0,0.0,0.0,17066.0,1359,0.0,465.0,23,284.0,17255.0,0.0,0
13174,2020-04-11,IA,34.0,118.0,55.0,15622.0,1057,30.0,1510.0,122,585.0,0.0,0.0,0
13175,2020-04-11,ID,25.0,61.0,0.0,12368.0,627,0.0,1396.0,43,0.0,0.0,13764.0,670
13176,2020-04-11,IL,677.0,3680.0,1166.0,72969.0,3329,821.0,19180.0,1293,0.0,0.0,0.0,0
13177,2020-04-11,IN,330.0,0.0,820.0,31780.0,3647,497.0,7435.0,528,0.0,0.0,0.0,0
13178,2020-04-11,KS,55.0,0.0,0.0,11075.0,827,0.0,1268.0,102,0.0,0.0,0.0,0
13179,2020-04-11,KY,90.0,271.0,105.0,22595.0,0,0.0,1693.0,0,464.0,0.0,0.0,0
13180,2020-04-11,LA,806.0,2067.0,0.0,76901.0,3874,470.0,20014.0,761,0.0,0.0,0.0,0
13181,2020-04-11,MA,946.0,2507.0,0.0,86115.0,4551,0.0,22766.0,1888,0.0,0.0,0.0,0
13182,2020-04-11,MD,298.0,0.0,0.0,39544.0,2064,0.0,7694.0,726,431.0,0.0,0.0,0
13183,2020-04-11,ME,19.0,0.0,0.0,6088.0,0,0.0,616.0,30,256.0,0.0,0.0,0
13184,2020-04-11,MI,2081.0,3636.0,1582.0,62241.0,2644,1441.0,30980.0,808,595.0,0.0,0.0,0
13185,2020-04-11,MN,64.0,145.0,69.0,36898.0,1552,0.0,1806.0,74,729.0,38704.0,0.0,0
13186,2020-04-11,MO,109.0,506.0,0.0,39148.0,2207,0.0,4024.0,225,0.0,0.0,0.0,0
13187,2020-04-11,MP,2.0,0.0,0.0,27.0,0,0.0,11.0,0,0.0,0.0,0.0,0
13188,2020-04-11,MS,93.0,0.0,0.0,18632.0,0,0.0,2642.0,173,0.0,0.0,0.0,0
13189,2020-04-11,MT,6.0,21.0,0.0,8204.0,272,0.0,377.0,12,169.0,0.0,0.0,0
13190,2020-04-11,NC,80.0,362.0,0.0,56081.0,2344,0.0,4312.0,404,0.0,0.0,0.0,0
13191,2020-04-11,ND,7.0,10.0,0.0,9787.0,457,0.0,293.0,15,119.0,10011.0,9517.0,561
13192,2020-04-11,NE,17.0,0.0,0.0,9285.0,566,0.0,700.0,65,0.0,0.0,10007.0,632
13193,2020-04-11,NH,22.0,0.0,0.0,9608.0,469,0.0,885.0,66,234.0,0.0,0.0,0
13194,2020-04-11,NJ,2844.0,7618.0,1746.0,62042.0,3107,1650.0,58151.0,3563,0.0,0.0,120193.0,6670
13195,2020-04-11,NM,20.0,78.0,0.0,27518.0,1511,18.0,1174.0,83,235.0,0.0,0.0,0
13196,2020-04-11,NV,125.0,282.0,0.0,20887.0,722,0.0,2700.0,116,0.0,27776.0,0.0,0
13197,2020-04-11,NY,8627.0,18654.0,5009.0,260522.0,13149,0.0,180458.0,9946,22025.0,440980.0,0.0,0
13198,2020-04-11,OH,247.0,0.0,0.0,54221.0,1526,0.0,6250.0,372,0.0,0.0,0.0,0
13199,2020-04-11,OK,94.0,383.0,191.0,20790.0,420,0.0,1868.0,74,865.0,0.0,0.0,0
13200,2020-04-11,OR,48.0,140.0,58.0,25853.0,1547,46.0,1371.0,50,0.0,0.0,0.0,0
13201,2020-04-11,PA,494.0,2115.0,0.0,98498.0,5458,639.0,21655.0,1676,0.0,0.0,120153.0,7134
13202,2020-04-11,PR,42.0,0.0,0.0,5583.0,462,0.0,788.0,63,0.0,0.0,0.0,0
13203,2020-04-11,RI,56.0,183.0,50.0,17130.0,1727,26.0,2853.0,280,35.0,19330.0,19983.0,2007
13204,2020-04-11,SC,80.0,0.0,0.0,26886.0,1768,0.0,3207.0,142,0.0,0.0,0.0,0
13205,2020-04-11,SD,6.0,0.0,0.0,7378.0,267,0.0,626.0,90,189.0,0.0,8004.0,357
13206,2020-04-11,TN,101.0,411.0,0.0,61714.0,3777,0.0,5114.0,252,1386.0,0.0,0.0,0
13207,2020-04-11,TX,254.0,1514.0,0.0,107972.0,3925,0.0,12561.0,890,1617.0,0.0,0.0,0
13208,2020-04-11,UT,18.0,0.0,0.0,43872.0,1936,0.0,2206.0,104,0.0,0.0,46152.0,2049
13209,2020-04-11,VA,130.0,1252.0,426.0,32922.0,1972,283.0,5077.0,568,0.0,50191.0,0.0,0
13210,2020-04-11,VI,1.0,3.0,0.0,299.0,26,0.0,51.0,1,43.0,0.0,0.0,0
13211,2020-04-11,VT,25.0,77.0,0.0,8063.0,561,0.0,733.0,20,15.0,0.0,9065.0,568
13212,2020-04-11,WA,494.0,649.0,191.0,124908.0,2032,0.0,10568.0,155,0.0,135476.0,130287.0,2076
13213,2020-04-11,WI,137.0,445.0,184.0,34680.0,1455,0.0,3822.0,157,0.0,40490.0,0.0,0
13214,2020-04-11,WV,5.0,85.0,40.0,14875.0,874,22.0,577.0,23,63.0,0.0,0.0,0
13215,2020-04-11,WY,0.0,0.0,0.0,5198.0,462,0.0,343.0,3,129.0,0.0,0.0,0
13216,2020-04-10,AK,7.0,0.0,0.0,7186.0,198,0.0,246.0,11,55.0,0.0,0.0,0
13217,2020-04-10,AL,80.0,350.0,0.0,18058.0,0,0.0,2968.0,199,0.0,0.0,21026.0,199
13218,2020-04-10,AR,23.0,86.0,0.0,15949.0,2117,33.0,1171.0,52,312.0,0.0,0.0,0
13219,2020-04-10,AS,0.0,0.0,0.0,3.0,0,0.0,0.0,0,0.0,0.0,0.0,0
13220,2020-04-10,AZ,97.0,0.0,0.0,34622.0,462,0.0,3112.0,94,0.0,0.0,37734.0,556
13221,2020-04-10,CA,541.0,2897.0,1145.0,145391.0,200,0.0,19472.0,1163,0.0,0.0,0.0,0
13222,2020-04-10,CO,250.0,841.0,0.0,26143.0,0,0.0,6510.0,308,0.0,35642.0,32653.0,1473
13223,2020-04-10,CT,448.0,1562.0,0.0,25750.0,2032,0.0,10538.0,754,0.0,0.0,0.0,0
13224,2020-04-10,DC,38.0,0.0,0.0,7695.0,494,0.0,1660.0,137,426.0,9355.0,0.0,0
13225,2020-04-10,DE,36.0,181.0,0.0,10415.0,1732,0.0,1326.0,119,177.0,14303.0,0.0,0
13226,2020-04-10,FL,390.0,0.0,0.0,145299.0,9114,0.0,16252.0,1033,0.0,157362.0,0.0,0
13227,2020-04-10,GA,416.0,0.0,0.0,34664.0,4145,0.0,11483.0,917,0.0,0.0,0.0,0
13228,2020-04-10,GU,4.0,14.0,2.0,662.0,69,2.0,130.0,2,41.0,0.0,0.0,0
13229,2020-04-10,HI,6.0,0.0,0.0,15707.0,391,0.0,442.0,7,251.0,16538.0,0.0,0
13230,2020-04-10,IA,31.0,125.0,55.0,14565.0,862,30.0,1388.0,118,506.0,0.0,0.0,0
13231,2020-04-10,ID,24.0,67.0,0.0,11741.0,442,0.0,1353.0,121,0.0,0.0,13094.0,563
13232,2020-04-10,IL,596.0,3680.0,1166.0,69640.0,5205,821.0,17887.0,1465,0.0,0.0,0.0,0
13233,2020-04-10,IN,300.0,0.0,820.0,28133.0,2351,497.0,6907.0,556,0.0,0.0,0.0,0
13234,2020-04-10,KS,50.0,0.0,0.0,10248.0,579,0.0,1166.0,60,0.0,0.0,0.0,0
13235,2020-04-10,KY,90.0,271.0,105.0,22595.0,2140,0.0,1693.0,347,464.0,0.0,0.0,0
13236,2020-04-10,LA,755.0,2054.0,0.0,73027.0,4391,479.0,19253.0,970,0.0,0.0,0.0,0
13237,2020-04-10,MA,832.0,2435.0,0.0,81564.0,5418,0.0,20878.0,2035,0.0,0.0,0.0,0
13238,2020-04-10,MD,255.0,0.0,0.0,37480.0,2136,0.0,6968.0,783,397.0,0.0,0.0,0
13239,2020-04-10,ME,17.0,0.0,0.0,6088.0,0,0.0,586.0,26,246.0,0.0,0.0,0
13240,2020-04-10,MI,1917.0,3823.0,1663.0,59597.0,3167,1394.0,30172.0,1076,56.0,0.0,0.0,0
13241,2020-04-10,MN,57.0,143.0,64.0,35346.0,1664,0.0,1732.0,95,675.0,37078.0,0.0,0
13242,2020-04-10,MO,96.0,568.0,0.0,36941.0,1986,0.0,3799.0,260,0.0,0.0,0.0,0
13243,2020-04-10,MP,2.0,0.0,0.0,27.0,0,0.0,11.0,0,0.0,0.0,0.0,0
13244,2020-04-10,MS,82.0,0.0,0.0,18632.0,0,0.0,2469.0,209,0.0,0.0,0.0,0
13245,2020-04-10,MT,6.0,29.0,0.0,7932.0,426,0.0,365.0,11,165.0,0.0,0.0,0
13246,2020-04-10,NC,74.0,423.0,0.0,53737.0,9579,0.0,3908.0,257,0.0,0.0,0.0,0
13247,2020-04-10,ND,6.0,13.0,0.0,9330.0,609,0.0,278.0,9,105.0,9401.0,8956.0,399
13248,2020-04-10,NE,15.0,0.0,0.0,8719.0,603,0.0,635.0,68,0.0,0.0,9375.0,523
13249,2020-04-10,NH,21.0,0.0,0.0,9139.0,376,0.0,819.0,31,234.0,0.0,0.0,0
13250,2020-04-10,NJ,2521.0,7570.0,1679.0,58935.0,2770,1663.0,54588.0,3561,682.0,0.0,113523.0,6331
13251,2020-04-10,NM,19.0,75.0,0.0,26007.0,0,18.0,1091.0,0,235.0,0.0,0.0,0
13252,2020-04-10,NV,120.0,282.0,0.0,20165.0,850,0.0,2584.0,128,0.0,26537.0,0.0,0
13253,2020-04-10,NY,7844.0,18569.0,4908.0,247373.0,15761,0.0,170512.0,10575,20249.0,417885.0,0.0,0
13254,2020-04-10,OH,231.0,0.0,0.0,52695.0,2222,0.0,5878.0,366,0.0,0.0,0.0,0
13255,2020-04-10,OK,88.0,186.0,122.0,20370.0,1775,0.0,1794.0,110,790.0,0.0,0.0,0
13256,2020-04-10,OR,44.0,146.0,66.0,24306.0,0,54.0,1321.0,0,0.0,0.0,0.0,0
13257,2020-04-10,PA,416.0,2072.0,0.0,93040.0,5666,611.0,19979.0,1751,0.0,0.0,113019.0,7417
13258,2020-04-10,PR,39.0,0.0,0.0,5121.0,418,0.0,725.0,42,0.0,0.0,0.0,0
13259,2020-04-10,RI,49.0,169.0,45.0,15403.0,2374,26.0,2573.0,404,35.0,16337.0,17976.0,2778
13260,2020-04-10,SC,72.0,0.0,0.0,25118.0,543,0.0,3065.0,273,0.0,0.0,0.0,0
13261,2020-04-10,SD,6.0,0.0,0.0,7111.0,411,0.0,536.0,89,177.0,0.0,7647.0,500
13262,2020-04-10,TN,98.0,561.0,0.0,57937.0,2722,0.0,4862.0,228,1145.0,0.0,0.0,0
13263,2020-04-10,TX,226.0,1532.0,0.0,104047.0,8143,0.0,11671.0,1441,1366.0,0.0,0.0,0
13264,2020-04-10,UT,17.0,0.0,0.0,41936.0,1957,0.0,2102.0,126,0.0,0.0,44103.0,2053
13265,2020-04-10,VA,121.0,1238.0,457.0,30950.0,1966,287.0,4509.0,467,0.0,47392.0,0.0,0
13266,2020-04-10,VI,1.0,3.0,0.0,273.0,22,0.0,50.0,4,43.0,0.0,0.0,0
13267,2020-04-10,VT,24.0,32.0,0.0,7502.0,284,0.0,713.0,33,15.0,0.0,8497.0,558
13268,2020-04-10,WA,476.0,642.0,191.0,122876.0,4172,0.0,10413.0,309,0.0,133289.0,128211.0,4299
13269,2020-04-10,WI,128.0,443.0,185.0,33225.0,1801,0.0,3665.0,222,0.0,38703.0,0.0,0
13270,2020-04-10,WV,5.0,85.0,20.0,14001.0,661,22.0,554.0,31,63.0,0.0,0.0,0
13271,2020-04-10,WY,0.0,0.0,0.0,4736.0,816,0.0,340.0,20,105.0,0.0,0.0,0
13272,2020-04-09,AK,7.0,0.0,0.0,6988.0,146,0.0,235.0,9,49.0,0.0,0.0,0
13273,2020-04-09,AL,74.0,324.0,0.0,18058.0,1305,0.0,2769.0,400,0.0,0.0,20827.0,1705
13274,2020-04-09,AR,21.0,73.0,0.0,13832.0,302,31.0,1119.0,119,288.0,0.0,0.0,0
13275,2020-04-09,AS,0.0,0.0,0.0,3.0,0,0.0,0.0,0,0.0,0.0,0.0,0
13276,2020-04-09,AZ,89.0,0.0,0.0,34160.0,2322,0.0,3018.0,292,0.0,0.0,37178.0,2614
13277,2020-04-09,CA,492.0,2825.0,1132.0,145191.0,17884,0.0,18309.0,1352,0.0,0.0,0.0,0
13278,2020-04-09,CO,226.0,842.0,0.0,26143.0,2599,0.0,6202.0,547,0.0,33967.0,31180.0,1981
13279,2020-04-09,CT,380.0,1464.0,0.0,23718.0,2463,0.0,9784.0,2003,0.0,0.0,0.0,0
13280,2020-04-09,DC,32.0,0.0,0.0,7201.0,358,0.0,1523.0,83,393.0,8724.0,0.0,0
13281,2020-04-09,DE,34.0,201.0,0.0,8683.0,1055,0.0,1207.0,279,173.0,13434.0,0.0,0
13282,2020-04-09,FL,354.0,0.0,0.0,136185.0,8506,0.0,15219.0,1046,0.0,143351.0,0.0,0
13283,2020-04-09,GA,379.0,0.0,0.0,30519.0,1633,0.0,10566.0,665,0.0,0.0,0.0,0
13284,2020-04-09,GU,4.0,14.0,2.0,593.0,31,2.0,128.0,3,33.0,0.0,0.0,0
13285,2020-04-09,HI,5.0,0.0,0.0,15316.0,577,0.0,435.0,25,113.0,15985.0,0.0,0
13286,2020-04-09,IA,29.0,122.0,0.0,13703.0,882,0.0,1270.0,125,476.0,0.0,0.0,0
13287,2020-04-09,ID,18.0,70.0,0.0,11299.0,611,0.0,1232.0,22,0.0,0.0,12531.0,633
13288,2020-04-09,IL,528.0,3680.0,1166.0,64435.0,4447,821.0,16422.0,1344,0.0,0.0,0.0,0
13289,2020-04-09,IN,245.0,0.0,924.0,25782.0,856,507.0,6351.0,408,0.0,0.0,0.0,0
13290,2020-04-09,KS,42.0,0.0,0.0,9669.0,532,0.0,1106.0,60,0.0,0.0,0.0,0
13291,2020-04-09,KY,73.0,0.0,0.0,20455.0,0,0.0,1346.0,197,0.0,0.0,0.0,0
13292,2020-04-09,LA,702.0,2014.0,0.0,68636.0,4260,473.0,18283.0,1253,0.0,0.0,0.0,0
13293,2020-04-09,MA,725.0,2302.0,0.0,76146.0,5297,0.0,18843.0,2151,0.0,0.0,0.0,0
13294,2020-04-09,MD,221.0,0.0,0.0,35344.0,2411,0.0,6185.0,656,376.0,0.0,0.0,0
13295,2020-04-09,ME,16.0,0.0,0.0,6088.0,0,0.0,560.0,23,202.0,0.0,0.0,0
13296,2020-04-09,MI,1756.0,3826.0,1628.0,56430.0,3254,1434.0,29096.0,1032,56.0,0.0,0.0,0
13297,2020-04-09,MN,50.0,145.0,63.0,33682.0,1728,0.0,1637.0,103,625.0,35319.0,0.0,0
13298,2020-04-09,MO,77.0,568.0,0.0,34955.0,4172,0.0,3539.0,212,0.0,0.0,0.0,0
13299,2020-04-09,MP,2.0,0.0,0.0,27.0,0,0.0,11.0,0,0.0,0.0,0.0,0
13300,2020-04-09,MS,76.0,0.0,0.0,18632.0,0,0.0,2260.0,257,0.0,0.0,0.0,0
13301,2020-04-09,MT,6.0,13.0,0.0,7506.0,440,0.0,354.0,22,157.0,0.0,0.0,0
13302,2020-04-09,NC,65.0,398.0,0.0,44158.0,4597,0.0,3651.0,225,0.0,0.0,0.0,0
13303,2020-04-09,ND,5.0,14.0,0.0,8721.0,420,0.0,269.0,18,101.0,8974.0,8557.0,498
13304,2020-04-09,NE,14.0,0.0,0.0,8116.0,674,0.0,567.0,48,0.0,0.0,8852.0,785
13305,2020-04-09,NH,18.0,0.0,0.0,8763.0,374,0.0,788.0,0,227.0,0.0,0.0,0
13306,2020-04-09,NJ,2236.0,7363.0,1523.0,56165.0,3186,1551.0,51027.0,3590,0.0,0.0,107192.0,6776
13307,2020-04-09,NM,19.0,73.0,0.0,26007.0,3065,18.0,1091.0,226,217.0,0.0,0.0,0
13308,2020-04-09,NV,110.0,282.0,0.0,19315.0,1067,0.0,2456.0,138,0.0,25396.0,0.0,0
13309,2020-04-09,NY,7067.0,18279.0,4925.0,231612.0,15775,0.0,159937.0,10621,18297.0,391549.0,0.0,0
13310,2020-04-09,OH,213.0,0.0,0.0,50473.0,2280,0.0,5512.0,364,0.0,0.0,0.0,0
13311,2020-04-09,OK,80.0,188.0,120.0,18595.0,6774,0.0,1684.0,160,686.0,0.0,0.0,0
13312,2020-04-09,OR,44.0,146.0,66.0,24306.0,981,54.0,1321.0,82,0.0,0.0,0.0,0
13313,2020-04-09,PA,338.0,2051.0,0.0,87374.0,5075,592.0,18228.0,1989,0.0,0.0,105602.0,7064
13314,2020-04-09,PR,33.0,0.0,0.0,4703.0,437,0.0,683.0,63,0.0,0.0,0.0,0
13315,2020-04-09,RI,43.0,160.0,45.0,13029.0,1362,26.0,2169.0,279,35.0,14538.0,15198.0,1641
13316,2020-04-09,SC,67.0,0.0,0.0,24575.0,2493,0.0,2792.0,240,0.0,0.0,0.0,0
13317,2020-04-09,SD,6.0,0.0,0.0,6700.0,345,0.0,447.0,54,161.0,0.0,7147.0,399
13318,2020-04-09,TN,94.0,639.0,0.0,55215.0,2959,0.0,4634.0,272,921.0,0.0,0.0,0
13319,2020-04-09,TX,199.0,1439.0,0.0,95904.0,8999,0.0,10230.0,877,1101.0,0.0,0.0,0
13320,2020-04-09,UT,13.0,0.0,0.0,39979.0,2101,0.0,1976.0,130,0.0,0.0,42050.0,2186
13321,2020-04-09,VA,109.0,669.0,469.0,28984.0,1984,285.0,4042.0,397,0.0,44020.0,0.0,0
13322,2020-04-09,VI,1.0,0.0,0.0,251.0,9,0.0,46.0,1,39.0,0.0,0.0,0
13323,2020-04-09,VT,23.0,33.0,0.0,7218.0,217,0.0,680.0,49,15.0,0.0,7939.0,323
13324,2020-04-09,WA,459.0,650.0,191.0,118704.0,4128,0.0,10104.0,363,0.0,128808.0,123912.0,4306
13325,2020-04-09,WI,111.0,446.0,196.0,31424.0,1309,0.0,3443.0,164,0.0,36705.0,0.0,0
13326,2020-04-09,WV,5.0,0.0,0.0,13340.0,1257,0.0,523.0,61,0.0,0.0,0.0,0
13327,2020-04-09,WY,0.0,0.0,0.0,3920.0,77,0.0,320.0,17,94.0,0.0,0.0,0
13328,2020-04-08,AK,7.0,0.0,0.0,6842.0,142,0.0,226.0,13,32.0,0.0,0.0,0
13329,2020-04-08,AL,66.0,308.0,0.0,16753.0,3956,0.0,2369.0,250,0.0,0.0,19122.0,4206
13330,2020-04-08,AR,18.0,76.0,0.0,13530.0,838,30.0,1000.0,54,208.0,0.0,0.0,0
13331,2020-04-08,AS,0.0,0.0,0.0,3.0,0,0.0,0.0,0,0.0,0.0,0.0,0
13332,2020-04-08,AZ,80.0,0.0,0.0,31838.0,1038,0.0,2726.0,151,0.0,0.0,34564.0,1189
13333,2020-04-08,CA,442.0,2714.0,1154.0,127307.0,11943,0.0,16957.0,1092,0.0,0.0,0.0,0
13334,2020-04-08,CO,193.0,848.0,0.0,23544.0,879,0.0,5655.0,226,0.0,31768.0,29199.0,1105
13335,2020-04-08,CT,277.0,1308.0,0.0,21255.0,0,0.0,7781.0,0,0.0,0.0,0.0,0
13336,2020-04-08,DC,27.0,0.0,0.0,6843.0,231,0.0,1440.0,229,361.0,8283.0,0.0,0
13337,2020-04-08,DE,32.0,147.0,0.0,7628.0,0,0.0,928.0,0,144.0,12216.0,0.0,0
13338,2020-04-08,FL,309.0,0.0,0.0,127679.0,4264,0.0,14173.0,1006,0.0,136858.0,0.0,0
13339,2020-04-08,GA,362.0,0.0,0.0,28886.0,3991,0.0,9901.0,1083,0.0,0.0,0.0,0
13340,2020-04-08,GU,4.0,21.0,2.0,562.0,33,2.0,125.0,4,31.0,0.0,0.0,0
13341,2020-04-08,HI,5.0,0.0,0.0,14739.0,1584,0.0,410.0,23,113.0,15229.0,0.0,0
13342,2020-04-08,IA,27.0,122.0,0.0,12821.0,1151,0.0,1145.0,97,431.0,0.0,0.0,0
13343,2020-04-08,ID,15.0,62.0,0.0,10688.0,612,0.0,1210.0,40,0.0,0.0,11898.0,652
13344,2020-04-08,IL,462.0,3680.0,1166.0,59988.0,4805,821.0,15078.0,1529,0.0,0.0,0.0,0
13345,2020-04-08,IN,203.0,0.0,924.0,24926.0,1669,507.0,5943.0,436,0.0,0.0,0.0,0
13346,2020-04-08,KS,38.0,0.0,0.0,9137.0,523,0.0,1046.0,146,0.0,0.0,0.0,0
13347,2020-04-08,KY,65.0,0.0,0.0,20455.0,1508,0.0,1149.0,141,0.0,0.0,0.0,0
13348,2020-04-08,LA,652.0,1983.0,0.0,64376.0,6005,490.0,17030.0,746,0.0,0.0,0.0,0
13349,2020-04-08,MA,615.0,2119.0,0.0,70849.0,4579,0.0,16692.0,1588,0.0,0.0,0.0,0
13350,2020-04-08,MD,191.0,0.0,0.0,32933.0,5677,0.0,5529.0,1158,365.0,0.0,0.0,0
13351,2020-04-08,ME,14.0,0.0,0.0,6088.0,0,0.0,537.0,18,187.0,0.0,0.0,0
13352,2020-04-08,MI,1600.0,0.0,0.0,53176.0,2832,0.0,28064.0,1100,56.0,0.0,0.0,0
13353,2020-04-08,MN,39.0,135.0,64.0,31954.0,1351,0.0,1534.0,102,593.0,33488.0,0.0,0
13354,2020-04-08,MO,58.0,519.0,0.0,30783.0,1851,0.0,3327.0,290,0.0,0.0,0.0,0
13355,2020-04-08,MP,2.0,0.0,0.0,27.0,12,0.0,11.0,3,0.0,0.0,0.0,0
13356,2020-04-08,MS,67.0,0.0,0.0,18632.0,0,0.0,2003.0,88,0.0,0.0,0.0,0
13357,2020-04-08,MT,6.0,0.0,0.0,7066.0,400,0.0,332.0,13,135.0,0.0,0.0,0
13358,2020-04-08,NC,53.0,386.0,0.0,39561.0,1700,0.0,3426.0,205,0.0,0.0,0.0,0
13359,2020-04-08,ND,4.0,16.0,0.0,8301.0,835,0.0,251.0,14,98.0,8431.0,8059.0,828
13360,2020-04-08,NE,12.0,0.0,0.0,7442.0,631,0.0,519.0,72,0.0,0.0,8067.0,798
13361,2020-04-08,NH,18.0,0.0,0.0,8389.0,370,0.0,788.0,73,211.0,0.0,0.0,0
13362,2020-04-08,NJ,1969.0,7026.0,1617.0,52979.0,2421,1576.0,47437.0,3021,0.0,0.0,100416.0,5442
13363,2020-04-08,NM,16.0,59.0,0.0,22942.0,1491,18.0,865.0,71,201.0,0.0,0.0,0
13364,2020-04-08,NV,101.0,282.0,0.0,18248.0,1696,0.0,2318.0,231,0.0,24151.0,0.0,0
13365,2020-04-08,NY,6268.0,18079.0,4841.0,215837.0,14642,0.0,149316.0,10453,16353.0,365153.0,0.0,0
13366,2020-04-08,OH,193.0,0.0,0.0,48193.0,2137,0.0,5148.0,366,0.0,0.0,0.0,0
13367,2020-04-08,OK,79.0,188.0,120.0,11821.0,0,0.0,1524.0,52,686.0,0.0,0.0,0
13368,2020-04-08,OR,33.0,156.0,61.0,23325.0,1499,58.0,1239.0,58,0.0,0.0,0.0,0
13369,2020-04-08,PA,309.0,1898.0,0.0,82299.0,5580,603.0,16239.0,1680,0.0,0.0,98538.0,7260
13370,2020-04-08,PR,24.0,0.0,0.0,4266.0,300,0.0,620.0,47,0.0,0.0,0.0,0
13371,2020-04-08,RI,35.0,143.0,45.0,11667.0,1572,26.0,1890.0,273,35.0,12528.0,13557.0,1845
13372,2020-04-08,SC,63.0,0.0,0.0,22082.0,819,0.0,2552.0,135,0.0,0.0,0.0,0
13373,2020-04-08,SD,6.0,0.0,0.0,6355.0,407,0.0,393.0,73,146.0,0.0,6748.0,480
13374,2020-04-08,TN,79.0,708.0,0.0,52256.0,3520,0.0,4362.0,224,592.0,0.0,0.0,0
13375,2020-04-08,TX,177.0,1491.0,0.0,86905.0,6518,0.0,9353.0,1091,38.0,0.0,0.0,0
13376,2020-04-08,UT,13.0,0.0,0.0,37878.0,2276,0.0,1846.0,108,0.0,0.0,39864.0,2399
13377,2020-04-08,VA,75.0,0.0,0.0,27000.0,1688,0.0,3645.0,312,0.0,41710.0,0.0,0
13378,2020-04-08,VI,1.0,0.0,0.0,242.0,20,0.0,45.0,2,39.0,0.0,0.0,0
13379,2020-04-08,VT,23.0,35.0,0.0,7001.0,356,0.0,631.0,23,15.0,0.0,7616.0,222
13380,2020-04-08,WA,443.0,655.0,186.0,114576.0,4720,0.0,9741.0,345,0.0,124317.0,119606.0,4804
13381,2020-04-08,WI,99.0,351.0,157.0,30115.0,1603,0.0,3279.0,215,0.0,34835.0,0.0,0
13382,2020-04-08,WV,4.0,0.0,0.0,12083.0,436,0.0,462.0,50,0.0,0.0,0.0,0
13383,2020-04-08,WY,0.0,0.0,0.0,3843.0,54,0.0,303.0,87,62.0,0.0,0.0,0
13384,2020-04-07,AK,6.0,0.0,0.0,6700.0,8,0.0,213.0,22,29.0,0.0,0.0,0
13385,2020-04-07,AL,56.0,302.0,0.0,12797.0,0,0.0,2119.0,151,0.0,0.0,14916.0,151
